# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
74.1,flow_4.5,floating_car_observer,flow_15.1,691096.0133172286,5336109.132838652,106.98701655676828,0.25674234658898787,4.9271273057136895,0,0,0.0
74.2,flow_4.4,floating_car_observer,flow_12.0,691114.8211747805,5336128.888335546,2.339256778236672,2.753102577241118,1.2420968174582905,41,0,100.0
74.2,flow_4.4,floating_car_observer,flow_12.1,691117.6758207405,5336127.795928449,3.211497310549059,2.753102577241118,0.6043587967521726,28,0,100.0
74.2,flow_4.4,floating_car_observer,flow_12.2,691120.2286010319,5336126.824437991,5.520117495216612,2.753102577241118,0.20218680032053066,13,0,100.0
74.2,flow_4.4,floating_car_observer,flow_13.1,691202.5890434621,5336095.4823254505,93.20460435734674,2.753102577241118,1.5586986347837104,0,0,0.0
74.2,flow_4.4,floating_car_observer,flow_15.1,691096.1933783761,5336109.589543041,25.11506494755691,2.753102577241118,4.90916669992937,3,0,100.0
74.2,flow_4.5,floating_car_observer,flow_12.0,691114.8211747805,5336128.888335546,93.92590726529316,0.4992572347736026,1.2420968174582905,0,0,0.0
74.2,flow_4.5,floating_car_observer,flow_12.1,691117.6758207405,5336127.795928449,90.87013293627241,0.4992572347736026,0.6043587967521726,0,0,0.0
74.2,flow_4.5,floating_car_observer,flow_12.2,691120.2286010319,5336126.824437991,88.13958362629474,0.4992572347736026,0.20218680032053066,0,0,0.0
74.2,flow_4.5,floating_car_observer,flow_13.1,691202.5890434621,5336095.4823254505,2.2188161990076876,0.4992572347736026,1.5586986347837104,46,46,0.0
74.2,flow_4.5,floating_car_observer,flow_15.1,691096.1933783761,5336109.589543041,106.8283590208271,0.4992572347736026,4.90916669992937,0,0,0.0
74.3,flow_4.4,floating_car_observer,flow_12.0,691114.6994321916,5336128.9350100225,2.293622475442529,2.942668493155836,1.30368503553072,42,0,100.0
74.3,flow_4.4,floating_car_observer,flow_12.1,691117.6126968567,5336127.820055658,3.378703132730661,2.942668493155836,0.6757024522820236,26,0,100.0
74.3,flow_4.4,floating_car_observer,flow_12.2,691120.2045202444,5336126.833600041,5.766408973043535,2.942668493155836,0.25761956901767713,12,0,100.0
74.3,flow_4.4,floating_car_observer,flow_13.1,691202.432592185,5336095.541899668,93.33078383462909,2.942668493155836,1.6739114518966256,0,0,0.0
74.3,flow_4.4,floating_car_observer,flow_15.1,691096.3742187147,5336110.048223759,24.540204381860484,2.942668493155836,4.9304104802405675,3,0,100.0
74.3,flow_4.5,floating_car_observer,flow_12.0,691114.6994321916,5336128.9350100225,93.98264282444543,0.7363979195979314,1.30368503553072,0,0,0.0
74.3,flow_4.5,floating_car_observer,flow_12.1,691117.6126968567,5336127.820055658,90.86407584579825,0.7363979195979314,0.6757024522820236,0,0,0.0
74.3,flow_4.5,floating_car_observer,flow_12.2,691120.2045202444,5336126.833600041,88.09172464821825,0.7363979195979314,0.25761956901767713,0,0,0.0
74.3,flow_4.5,floating_car_observer,flow_13.1,691202.432592185,5336095.541899668,2.220348329681692,0.7363979195979314,1.6739114518966256,46,46,0.0
74.3,flow_4.5,floating_car_observer,flow_15.1,691096.3742187147,5336110.048223759,106.64808714087597,0.7363979195979314,4.9304104802405675,0,0,0.0
74.4,flow_4.4,floating_car_observer,flow_12.0,691114.571820086,5336128.99309468,2.2662560571348225,3.0984545166659907,1.409554477340784,44,0,100.0
74.4,flow_4.4,floating_car_observer,flow_12.1,691117.5415317295,5336127.8472563885,3.557856995323927,3.0984545166659907,0.7617789630370672,25,0,100.0
74.4,flow_4.4,floating_car_observer,flow_12.2,691120.1759729005,5336126.8444614895,6.024552397931901,3.0984545166659907,0.3054033974606519,12,0,100.0
74.4,flow_4.4,floating_car_observer,flow_13.1,691202.2657152967,5336095.605443801,93.46135094494666,3.0984545166659907,1.7854576786271956,0,0,0.0
74.4,flow_4.4,floating_car_observer,flow_15.1,691096.5561068634,5336110.509562125,23.955944417716633,3.0984545166659907,4.958977850044353,3,0,100.0
74.4,flow_4.5,floating_car_observer,flow_12.0,691114.571820086,5336128.99309468,94.02482132457315,0.9794857170434706,1.409554477340784,0,0,0.0
74.4,flow_4.5,floating_car_observer,flow_12.1,691117.5415317295,5336127.8472563885,90.84232384512048,0.9794857170434706,0.7617789630370672,0,0,0.0
74.4,flow_4.5,floating_car_observer,flow_12.2,691120.1759729005,5336126.8444614895,88.02434229464322,0.9794857170434706,0.3054033974606519,0,0,0.0
74.4,flow_4.5,floating_car_observer,flow_13.1,691202.2657152967,5336095.605443801,2.2248215330130057,0.9794857170434706,1.7854576786271956,46,46,0.0
74.4,flow_4.5,floating_car_observer,flow_15.1,691096.5561068634,5336110.509562125,106.44543512479396,0.9794857170434706,4.958977850044353,0,0,0.0
74.5,flow_4.4,floating_car_observer,flow_12.0,691114.4391888534,5336129.055483484,2.252058984790724,3.3149147741878213,1.4739056451220625,45,0,100.0
74.5,flow_4.4,floating_car_observer,flow_12.1,691117.4633102996,5336127.877154182,3.7542800056376016,3.3149147741878213,0.8373122636177767,22,0,100.0
74.5,flow_4.4,floating_car_observer,flow_12.2,691120.1414447881,5336126.857598446,6.298673307413521,3.3149147741878213,0.3693864803075878,11,0,100.0
74.5,flow_4.4,floating_car_observer,flow_13.1,691202.0904868682,5336095.672168068,93.60457719129195,3.3149147741878213,1.8748129036873307,0,0,0.0
74.5,flow_4.4,floating_car_observer,flow_15.1,691096.7374815734,5336110.969598215,23.363545832396564,3.3149147741878213,4.944979521126694,3,0,100.0
74.5,flow_4.4,floating_car_observer,flow_15.2,691093.8199376832,5336103.569583725,30.732225512442362,3.3149147741878213,5.142666484450899,1,0,100.0
74.5,flow_4.5,floating_car_observer,flow_12.0,691114.4391888534,5336129.055483484,94.05325839104842,1.1796997839993408,1.4739056451220625,0,0,0.0
74.5,flow_4.5,floating_car_observer,flow_12.1,691117.4633102996,5336127.877154182,90.80810883224605,1.1796997839993408,0.8373122636177767,0,0,0.0
74.5,flow_4.5,floating_car_observer,flow_12.2,691120.1414447881,5336126.857598446,87.94334214217585,1.1796997839993408,0.3693864803075878,0,0,0.0
74.5,flow_4.5,floating_car_observer,flow_13.1,691202.0904868682,5336095.672168068,2.231008790814992,1.1796997839993408,1.8748129036873307,45,45,0.0
74.5,flow_4.5,floating_car_observer,flow_15.1,691096.7374815734,5336110.969598215,106.22547822803351,1.1796997839993408,4.944979521126694,0,0,0.0
74.5,flow_4.5,floating_car_observer,flow_15.2,691093.8199376832,5336103.569583725,108.16752979035196,1.1796997839993408,5.142666484450899,0,0,0.0
74.6,flow_4.4,floating_car_observer,flow_12.0,691114.2992418618,5336129.121300315,2.253507117341893,3.5094104849719248,1.5544464708373509,45,0,100.0
74.6,flow_4.4,floating_car_observer,flow_12.1,691117.3798451023,5336127.909056244,3.967831337941714,3.5094104849719248,0.8934434612723438,21,0,100.0
74.6,flow_4.4,floating_car_observer,flow_12.2,691120.1019681654,5336126.872618172,6.587793565437112,3.5094104849719248,0.42232632228523814,10,0,100.0
74.6,flow_4.4,floating_car_observer,flow_13.1,691201.9063845373,5336095.74227138,93.75771320357548,3.5094104849719248,1.969757007466602,0,0,0.0
74.6,flow_4.4,floating_car_observer,flow_15.1,691096.919072904,5336111.43018374,22.76238306828771,3.5094104849719248,4.950885447694196,3,0,100.0
74.6,flow_4.4,floating_car_observer,flow_15.2,691094.007194005,5336104.044537846,30.131676481560064,3.5094104849719248,5.105335111526277,2,0,100.0
74.6,flow_4.5,floating_car_observer,flow_12.0,691114.2992418618,5336129.121300315,94.06582013810477,1.4192237484224268,1.5544464708373509,0,0,0.0
74.6,flow_4.5,floating_car_observer,flow_12.1,691117.3798451023,5336127.909056244,90.7555611330113,1.4192237484224268,0.8934434612723438,0,0,0.0
74.6,flow_4.5,floating_car_observer,flow_12.2,691120.1019681654,5336126.872618172,87.84369042764453,1.4192237484224268,0.42232632228523814,0,0,0.0
74.6,flow_4.5,floating_car_observer,flow_13.1,691201.9063845373,5336095.74227138,2.2374248110920485,1.4192237484224268,1.969757007466602,45,45,0.0
74.6,flow_4.5,floating_car_observer,flow_15.1,691096.919072904,5336111.43018374,105.98389494885842,1.4192237484224268,4.950885447694196,0,0,0.0
74.6,flow_4.5,floating_car_observer,flow_15.2,691094.007194005,5336104.044537846,107.88943477908936,1.4192237484224268,5.105335111526277,0,0,0.0
74.7,flow_4.4,floating_car_observer,flow_12.0,691114.1531299043,5336129.190004399,2.273587780569703,3.7146088673695723,1.6221008929584735,44,0,100.0
74.7,flow_4.4,floating_car_observer,flow_12.1,691117.288456548,5336127.9439867735,4.1969259559685215,3.7146088673695723,0.9782579969172821,19,0,100.0
74.7,flow_4.4,floating_car_observer,flow_12.2,691120.0573755179,5336126.889584398,6.892749602071949,3.7146088673695723,0.47705825651276756,10,0,100.0
74.7,flow_4.4,floating_car_observer,flow_13.1,691201.7164377037,5336095.8146001855,93.9250666562033,3.7146088673695723,2.0322888122955067,0,0,0.0
74.7,flow_4.4,floating_car_observer,flow_15.1,691097.0995989869,5336111.8880673805,22.155451046039634,3.7146088673695723,4.921842634898818,4,0,100.0
74.7,flow_4.4,floating_car_observer,flow_15.2,691094.1952812532,5336104.521599516,29.52316528265177,3.7146088673695723,5.127989399457809,2,0,100.0
74.7,flow_4.5,floating_car_observer,flow_12.0,691114.1531299043,5336129.190004399,94.06518957366391,1.6192109145114284,1.6221008929584735,0,0,0.0
74.7,flow_4.5,floating_car_observer,flow_12.1,691117.288456548,5336127.9439867735,90.69150111458914,1.6192109145114284,0.9782579969172821,0,0,0.0
74.7,flow_4.5,floating_car_observer,flow_12.2,691120.0573755179,5336126.889584398,87.72951873258562,1.6192109145114284,0.47705825651276756,0,0,0.0
74.7,flow_4.5,floating_car_observer,flow_13.1,691201.7164377037,5336095.8146001855,2.2431081270843096,1.6192109145114284,2.0322888122955067,44,44,0.0
74.7,flow_4.5,floating_car_observer,flow_15.1,691097.0995989869,5336111.8880673805,105.72522878308102,1.6192109145114284,4.921842634898818,0,0,0.0
74.7,flow_4.5,floating_car_observer,flow_15.2,691094.1952812532,5336104.521599516,107.59331954324232,1.6192109145114284,5.127989399457809,0,0,0.0
74.8,flow_4.4,floating_car_observer,flow_12.0,691113.9965747483,5336129.263608206,2.3149529536163085,3.913752153072021,1.7371170514423961,43,0,100.0
74.8,flow_4.4,floating_car_observer,flow_12.1,691117.189719599,5336127.981726004,4.441378078177631,3.913752153072021,1.056917877795822,17,0,100.0
74.8,flow_4.4,floating_car_observer,flow_12.2,691120.005963119,5336126.909145346,7.2112380886891065,3.913752153072021,0.5500168913335902,8,0,100.0
74.8,flow_4.4,floating_car_observer,flow_13.1,691201.5187822552,5336095.889864314,94.10403945113137,3.913752153072021,2.1147652118038116,0,0,0.0
74.8,flow_4.4,floating_car_observer,flow_13.2,691203.8748776847,5336094.9926997265,96.62447550024878,3.913752153072021,0.0,0,0,0.0
74.8,flow_4.4,floating_car_observer,flow_15.1,691097.2757878323,5336112.348531538,21.5420889032476,3.913752153072021,4.930599144699259,3,0,100.0
74.8,flow_4.4,floating_car_observer,flow_15.2,691094.3827554845,5336104.997106341,28.911047779584333,3.913752153072021,5.111276180171096,2,0,100.0
74.8,flow_4.5,floating_car_observer,flow_12.0,691113.9965747483,5336129.263608206,94.05306468747526,1.8494464825958195,1.7371170514423961,0,0,0.0
74.8,flow_4.5,floating_car_observer,flow_12.1,691117.189719599,5336127.981726004,90.61228952736737,1.8494464825958195,1.056917877795822,0,0,0.0
74.8,flow_4.5,floating_car_observer,flow_12.2,691120.005963119,5336126.909145346,87.59962554493146,1.8494464825958195,0.5500168913335902,0,0,0.0
74.8,flow_4.5,floating_car_observer,flow_13.1,691201.5187822552,5336095.889864314,2.247141936614139,1.8494464825958195,2.1147652118038116,45,45,0.0
74.8,flow_4.5,floating_car_observer,flow_13.2,691203.8748776847,5336094.9926997265,3.0996787449130476,1.8494464825958195,0.0,29,29,0.0
74.8,flow_4.5,floating_car_observer,flow_15.1,691097.2757878323,5336112.348531538,105.45059098359678,1.8494464825958195,4.930599144699259,0,0,0.0
74.8,flow_4.5,floating_car_observer,flow_15.2,691094.3827554845,5336104.997106341,107.27728673162468,1.8494464825958195,5.111276180171096,0,0,0.0
74.9,flow_4.4,floating_car_observer,flow_12.0,691113.832274874,5336129.340844521,2.3793816987872685,4.112713796881474,1.8220391747516211,42,0,100.0
74.9,flow_4.4,floating_car_observer,flow_12.1,691117.0826094404,5336128.022665645,4.6999911048075536,4.112713796881474,1.146547737705454,16,0,100.0
74.9,flow_4.4,floating_car_observer,flow_12.2,691119.9489416379,5336126.930840386,7.544443753240053,4.112713796881474,0.6100236252434043,8,0,100.0
74.9,flow_4.4,floating_car_observer,flow_13.1,691201.3144920829,5336095.967654842,94.29576229768803,4.112713796881474,2.185751789919074,0,0,0.0
74.9,flow_4.4,floating_car_observer,flow_13.2,691203.8639278248,5336094.996869263,97.02302899447324,4.112713796881474,0.11715529634943231,0,0,0.0
74.9,flow_4.4,floating_car_observer,flow_15.1,691097.4526270772,5336112.811256635,20.91929025186436,4.112713796881474,4.953900583723767,3,0,100.0
74.9,flow_4.4,floating_car_observer,flow_15.2,691094.5690057173,5336105.469508633,28.297427391559097,4.112713796881474,5.077905216910134,2,0,100.0
74.9,flow_4.5,floating_car_observer,flow_12.0,691113.832274874,5336129.340844521,94.02948201948,2.0495387849897675,1.8220391747516211,0,0,0.0
74.9,flow_4.5,floating_car_observer,flow_12.1,691117.0826094404,5336128.022665645,90.52203661451458,2.0495387849897675,1.146547737705454,0,0,0.0
74.9,flow_4.5,floating_car_observer,flow_12.2,691119.9489416379,5336126.930840386,87.45572931139027,2.0495387849897675,0.6100236252434043,0,0,0.0
74.9,flow_4.5,floating_car_observer,flow_13.1,691201.3144920829,5336095.967654842,2.249318378823793,2.0495387849897675,2.185751789919074,44,44,0.0
74.9,flow_4.5,floating_car_observer,flow_13.2,691203.8639278248,5336094.996869263,3.2375540795734543,2.0495387849897675,0.11715529634943231,27,27,0.0
74.9,flow_4.5,floating_car_observer,flow_15.1,691097.4526270772,5336112.811256635,105.15796578086976,2.0495387849897675,4.953900583723767,0,0,0.0
74.9,flow_4.5,floating_car_observer,flow_15.2,691094.5690057173,5336105.469508633,106.94461396266317,2.0495387849897675,5.077905216910134,0,0,0.0
75.0,flow_4.4,floating_car_observer,flow_12.0,691113.6577324113,5336129.422890188,2.4660307822222958,4.271385432932041,1.9345077455903035,39,0,100.0
75.0,flow_4.4,floating_car_observer,flow_12.1,691116.9646213809,5336128.067763034,4.966502201027834,4.271385432932041,1.26298871569515,16,0,100.0
75.0,flow_4.4,floating_car_observer,flow_12.2,691119.886254741,5336126.9546909565,7.888425929442027,4.271385432932041,0.6706330159935608,8,0,100.0
75.0,flow_4.4,floating_car_observer,flow_13.1,691201.1024076396,5336096.048413309,94.49497570928924,4.271385432932041,2.2691446448852974,0,0,0.0
75.0,flow_4.4,floating_car_observer,flow_13.2,691203.8425194727,5336095.005021231,97.42622374376869,4.271385432932041,0.22905332795277583,0,0,0.0
75.0,flow_4.4,floating_car_observer,flow_15.1,691097.6279159754,5336113.269924919,20.295222937054735,4.271385432932041,4.910320208950175,3,0,100.0
75.0,flow_4.4,floating_car_observer,flow_15.2,691094.7561209947,5336105.9441050105,27.678694941332935,4.271385432932041,5.101489697575311,2,0,100.0
75.0,flow_4.5,floating_car_observer,flow_12.0,691113.6577324113,5336129.422890188,94.00217746069374,2.199835441157381,1.9345077455903035,0,0,0.0
75.0,flow_4.5,floating_car_observer,flow_12.1,691116.9646213809,5336128.067763034,90.42840110221292,2.199835441157381,1.26298871569515,0,0,0.0
75.0,flow_4.5,floating_car_observer,flow_12.2,691119.886254741,5336126.9546909565,87.30286823158772,2.199835441157381,0.6706330159935608,0,0,0.0
75.0,flow_4.5,floating_car_observer,flow_13.1,691201.1024076396,5336096.048413309,2.2504426354816296,2.199835441157381,2.2691446448852974,45,45,0.0
75.0,flow_4.5,floating_car_observer,flow_13.2,691203.8425194727,5336095.005021231,3.383751009168588,2.199835441157381,0.22905332795277583,26,26,0.0
75.0,flow_4.5,floating_car_observer,flow_15.1,691097.6279159754,5336113.269924919,104.85324522243704,2.199835441157381,4.910320208950175,0,0,0.0
75.0,flow_4.5,floating_car_observer,flow_15.2,691094.7561209947,5336105.9441050105,106.59856653812082,2.199835441157381,5.101489697575311,0,0,0.0
75.1,flow_4.4,floating_car_observer,flow_12.0,691113.4771554391,5336129.507770961,2.5784182178211235,4.495187151242028,2.0001975352431276,37,0,100.0
75.1,flow_4.4,floating_car_observer,flow_12.1,691116.840889914,5336128.11505567,5.251293495032318,4.495187151242028,1.3244680945419813,14,0,100.0
75.1,flow_4.4,floating_car_observer,flow_12.2,691119.8166507161,5336126.981173297,8.248082140415127,4.495187151242028,0.7446334007197617,7,0,100.0
75.1,flow_4.4,floating_car_observer,flow_13.1,691200.8800989405,5336096.133065013,94.7055772749226,4.495187151242028,2.3785365276634427,0,0,0.0
75.1,flow_4.4,floating_car_observer,flow_13.2,691203.8110493289,5336095.017004573,97.84098129077877,4.495187151242028,0.33670696089180013,0,0,0.0
75.1,flow_4.4,floating_car_observer,flow_15.1,691097.7946043992,5336113.706089232,19.685947595669383,4.495187151242028,4.669263880347708,4,0,100.0
75.1,flow_4.4,floating_car_observer,flow_15.2,691094.9419281973,5336106.415383608,27.059155964748783,4.495187151242028,5.065826496917183,3,0,100.0
75.1,flow_4.5,floating_car_observer,flow_12.0,691113.4771554391,5336129.507770961,93.963614869843,2.379084272333555,2.0001975352431276,0,0,0.0
75.1,flow_4.5,floating_car_observer,flow_12.1,691116.840889914,5336128.11505567,90.32299339164541,2.379084272333555,1.3244680945419813,0,0,0.0
75.1,flow_4.5,floating_car_observer,flow_12.2,691119.8166507161,5336126.981173297,87.13948690204283,2.379084272333555,0.7446334007197617,0,0,0.0
75.1,flow_4.5,floating_car_observer,flow_13.1,691200.8800989405,5336096.133065013,2.2504043455373184,2.379084272333555,2.3785365276634427,45,45,0.0
75.1,flow_4.5,floating_car_observer,flow_13.2,691203.8110493289,5336095.017004573,3.5404655102331026,2.379084272333555,0.33670696089180013,24,24,0.0
75.1,flow_4.5,floating_car_observer,flow_15.1,691097.7946043992,5336113.706089232,104.53693604762707,2.379084272333555,4.669263880347708,0,0,0.0
75.1,flow_4.5,floating_car_observer,flow_15.2,691094.9419281973,5336106.415383608,106.23784572612685,2.379084272333555,5.065826496917183,0,0,0.0
75.2,flow_4.4,floating_car_observer,flow_12.0,691113.2865523987,5336129.597368223,2.715696067410431,4.718332704553361,2.1099631350787917,35,0,100.0
75.2,flow_4.4,floating_car_observer,flow_12.1,691116.7068180988,5336128.166300593,5.549746638220863,4.718332704553361,1.435154810843548,13,0,100.0
75.2,flow_4.4,floating_car_observer,flow_12.2,691119.7395406724,5336127.01051146,8.622722029129942,4.718332704553361,0.8249338187139372,7,0,100.0
75.2,flow_4.4,floating_car_observer,flow_13.1,691200.6484443885,5336096.221275473,94.92844125338522,4.718332704553361,2.4785301472516466,0,0,0.0
75.2,flow_4.4,floating_car_observer,flow_13.2,691203.769773833,5336095.032721643,98.26751057771435,4.718332704553361,0.4416168820085617,0,0,0.0
75.2,flow_4.4,floating_car_observer,flow_15.1,691097.9481953601,5336114.115131994,19.099157471862476,4.718332704553361,4.369263880347708,4,0,100.0
75.2,flow_4.4,floating_car_observer,flow_15.2,691095.1217028319,5336106.871361289,26.452109826377825,4.718332704553361,4.901355242599837,2,0,100.0
75.2,flow_4.5,floating_car_observer,flow_12.0,691113.2865523987,5336129.597368223,93.91948599366194,2.5454832844204685,2.1099631350787917,0,0,0.0
75.2,flow_4.5,floating_car_observer,flow_12.1,691116.7068180988,5336128.166300593,90.21201805328882,2.5454832844204685,1.435154810843548,0,0,0.0
