# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-08-31 16:02:24
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
383,vehicle_0,floating_car_observer,691047.5838446388,5336152.20758323,14.867993646098766,291.02057744226954,0.1803546068491535,0.0,0.0,247.21565218757192,!vehicle_0!var#1,149935566#2_1,149935566#2,5.265652187571891,1,,,,-1.0,,,5.0,1.8,55.55555555555556
384,vehicle_0,floating_car_observer,691046.205882523,5336152.749554562,14.805627268988172,291.24784355587377,-0.6236637711059423,0.0,0.0,248.69621491447072,!vehicle_0!var#1,149935566#2_1,149935566#2,6.746214914470708,1,,,,-1.0,,,5.0,1.8,55.55555555555556
385,vehicle_0,floating_car_observer,691044.8292817539,5336153.290990459,14.791000162814743,291.4703925229595,-0.14627106173428217,0.0,0.0,250.1753149307522,!vehicle_0!var#1,149935566#2_1,149935566#2,8.225314930752182,1,,,,-1.0,,,5.0,1.8,55.55555555555556
386,vehicle_0,floating_car_observer,691043.4494394979,5336153.833701278,14.82582859114278,291.4703925229576,0.3482842832803712,0.0,0.0,251.65789778986647,!vehicle_0!var#1,149935566#2_1,149935566#2,9.707897789866461,1,,,,-1.0,,,5.0,1.8,55.55555555555556
387,vehicle_0,floating_car_observer,691042.0726053701,5336154.375228959,14.793507506647146,291.47039252296,-0.3232108449563498,0.0,0.0,253.1372485405312,!vehicle_0!var#1,149935566#2_1,149935566#2,11.187248540531176,1,,,,-1.0,,,5.0,1.8,55.55555555555556
388,vehicle_0,floating_car_observer,691040.6956050793,5336154.916821994,14.795292861061169,291.4703925229571,0.01785354414023388,0.0,0.0,254.6167778266373,!vehicle_0!var#1,149935566#2_1,149935566#2,12.666777826637293,1,,,,-1.0,,,5.0,1.8,55.55555555555556
389,vehicle_0,floating_car_observer,691039.3177750437,5336155.458527472,14.803433584915473,291.46811167415683,0.08140723854303644,0.0,0.0,256.09712118512886,!vehicle_0!var#1,149935566#2_1,149935566#2,14.14712118512884,1,,,,-1.0,,,5.0,1.8,55.55555555555556
390,vehicle_0,floating_car_observer,691037.9268590786,5336155.99220678,14.896337819825856,291.3253669287352,0.9290423491038347,0.0,0.0,257.58675496711146,!vehicle_0!var#1,149935566#2_1,149935566#2,15.636754967111425,1,,,,-1.0,,,5.0,1.8,55.55555555555556
391,vehicle_0,floating_car_observer,691036.5351743985,5336156.526181033,14.90457055117702,291.18254211859954,0.08232731351164091,0.0,0.0,259.07721202222916,!vehicle_0!var#1,149935566#2_1,149935566#2,17.127212022229127,1,,,,-1.0,,,5.0,1.8,55.55555555555556
392,vehicle_0,floating_car_observer,691035.1430675837,5336157.060317253,14.90909149759449,291.03967458649754,0.04520946417470029,0.0,0.0,260.5681211719886,!vehicle_0!var#1,149935566#2_1,149935566#2,18.618121171988577,1,,,,-1.0,,,5.0,1.8,55.55555555555556
393,vehicle_0,floating_car_observer,691033.7536737059,5336157.59341255,14.880036671110428,290.9912640751899,-0.2905482648406199,0.0,0.0,262.05612483909965,!vehicle_0!var#1,149935566#2_1,149935566#2,20.10612483909962,1,,,,-1.0,,,5.0,1.8,55.55555555555556
394,vehicle_0,floating_car_observer,691032.3671190166,5336158.125418482,14.849629720887169,290.9912640751899,-0.30406950223259344,0.0,0.0,263.54108781118833,!vehicle_0!var#1,149935566#2_1,149935566#2,21.591087811188338,1,,,,-1.0,,,5.0,1.8,55.55555555555556
395,vehicle_0,floating_car_observer,691030.980892183,5336158.657298619,14.846118472211527,290.9912640751899,-0.03511248675641454,0.0,0.0,265.0256996584095,!vehicle_0!var#1,149935566#2_1,149935566#2,23.07569965840949,1,,,,-1.0,,,5.0,1.8,55.55555555555556
396,vehicle_0,floating_car_observer,691029.5898118976,5336159.191040973,14.898097645253873,290.9912640751899,0.51979173042346,0.0,0.0,266.5155094229349,!vehicle_0!var#1,149935566#2_1,149935566#2,24.565509422934877,1,,,,-1.0,,,5.0,1.8,55.55555555555556
397,vehicle_0,floating_car_observer,691028.1984920539,5336159.724875242,14.900663251413496,290.9912640751875,0.025656061596226465,0.0,0.0,268.00557574807624,!vehicle_0!var#1,149935566#2_1,149935566#2,26.055575748076226,1,,,,-1.0,,,5.0,1.8,55.55555555555556
398,vehicle_0,floating_car_observer,691026.8170640316,5336160.25491413,14.794724487622734,290.9912640751899,-1.0593876379076228,0.0,0.0,269.48504819683853,!vehicle_0!var#1,149935566#2_1,149935566#2,27.5350481968385,1,,,,-1.0,,,5.0,1.8,55.55555555555556
399,vehicle_0,floating_car_observer,691025.4341878034,5336160.785508674,14.810234384571666,290.9912640751899,0.15509896948932678,0.0,0.0,270.9660716352957,!vehicle_0!var#1,149935566#2_1,149935566#2,29.016071635295667,1,,,,-1.0,,,5.0,1.8,55.55555555555556
400,vehicle_0,floating_car_observer,691024.0444360211,5336161.318741296,14.883869733468163,290.9912640751899,0.7363534889649692,0.0,0.0,272.4544586086425,!vehicle_0!var#1,149935566#2_1,149935566#2,30.504458608642484,1,,,,-1.0,,,5.0,1.8,55.55555555555556
401,vehicle_0,floating_car_observer,691022.656873857,5336161.851133784,14.86041950630024,290.9912640751875,-0.23450227167923998,0.0,0.0,273.94050055927255,!vehicle_0!var#1,149935566#2_1,149935566#2,31.99050055927251,1,,,,-1.0,,,5.0,1.8,55.55555555555556
402,vehicle_0,floating_car_observer,691021.2718278137,5336162.382560866,14.83347252712585,290.9912640751899,-0.2694697917439015,0.0,0.0,275.4238478119851,!vehicle_0!var#1,149935566#2_1,149935566#2,33.473847811985095,1,,,,-1.0,,,5.0,1.8,55.55555555555556
403,vehicle_0,floating_car_observer,691019.8885426493,5336162.920957616,14.854753599243702,291.0730710917843,0.21281072117853128,0.0,0.0,276.9093231719095,!vehicle_0!var#1,:cluster_618163561_8748721333_0_1,:cluster_618163561_8748721333_0,1.2693231719094697,1,,,,-1.0,,,5.0,1.8,55.55555555555556
404,vehicle_0,floating_car_observer,691018.5106661736,5336163.458550152,14.803501263854558,291.1685309595025,-0.5125233538914387,0.0,0.0,278.3896732982949,!vehicle_0!var#1,:cluster_618163561_8748721333_0_1,:cluster_618163561_8748721333_0,2.7496732982949257,1,,,,-1.0,,,5.0,1.8,55.55555555555556
405,vehicle_0,floating_car_observer,691017.1326056549,5336163.996214497,14.805478573613799,291.2640594528443,0.019773097592405975,0.0,0.0,279.8702211556563,!vehicle_0!var#1,:cluster_618163561_8748721333_0_1,:cluster_618163561_8748721333_0,4.230221155656306,1,,,,-1.0,,,5.0,1.8,55.55555555555556
406,vehicle_0,floating_car_observer,691015.7563420235,5336164.533177768,14.786173339625819,291.31374934646385,-0.1930523398798023,0.0,0.0,281.34883848961886,!vehicle_0!var#1,:cluster_618163561_8748721333_0_1,:cluster_618163561_8748721333_0,5.708838489618888,1,,,,-1.0,,,5.0,1.8,55.55555555555556
407,vehicle_0,floating_car_observer,691014.3764645699,5336165.071551006,14.824999189064837,291.31374934646385,0.388258494390179,0.0,0.0,282.83133840852537,!vehicle_0!var#1,:cluster_618163561_8748721333_0_1,:cluster_618163561_8748721333_0,7.191338408525372,1,,,,-1.0,,,5.0,1.8,55.55555555555556
408,vehicle_0,floating_car_observer,691012.9938715898,5336165.610983739,14.85417400740087,291.31374934646385,0.2917481833603297,0.0,0.0,284.31675580926543,!vehicle_0!var#1,:cluster_618163561_8748721333_0_1,:cluster_618163561_8748721333_0,8.676755809265458,1,,,,-1.0,,,5.0,1.8,55.55555555555556
409,vehicle_0,floating_car_observer,691011.6084818117,5336166.1568185575,14.896132006919942,291.37048712957437,0.41957999519071976,0.0,0.0,285.80636900995745,!vehicle_0!var#1,58561800#1_1,58561800#1,0.7763690099574525,1,,,,-1.0,,,5.0,1.8,55.55555555555556
410,vehicle_0,floating_car_observer,691010.2288464068,5336166.705252465,14.845172177995554,291.47892984418314,-0.5095982892438755,0.0,0.0,287.29088622775697,!vehicle_0!var#1,58561800#1_1,58561800#1,2.260886227757008,1,,,,-1.0,,,5.0,1.8,55.55555555555556
411,vehicle_0,floating_car_observer,691008.8496476479,5336167.253512797,14.840473775868302,291.5872756611515,-0.046984021272518106,0.0,0.0,288.7749336053438,!vehicle_0!var#1,58561800#1_1,58561800#1,3.7449336053438387,1,,,,-1.0,,,5.0,1.8,55.55555555555556
412,vehicle_0,floating_car_observer,691007.4706678956,5336167.801686068,14.838117214115336,291.67885490436385,-0.023565617529666127,0.0,0.0,290.25874532675533,!vehicle_0!var#1,58561800#1_1,58561800#1,5.228745326755372,1,,,,-1.0,,,5.0,1.8,55.55555555555556
413,vehicle_0,floating_car_observer,691006.096303496,5336168.348024639,14.78845503330929,291.67885490436385,-0.4966218080604534,0.0,0.0,291.7375908300863,!vehicle_0!var#1,58561800#1_1,58561800#1,6.707590830086302,1,,,,-1.0,,,5.0,1.8,55.55555555555556
414,vehicle_0,floating_car_observer,691004.7107732111,5336168.898801885,14.908602350573053,291.67885490436436,1.2014731726376304,0.0,0.0,293.2284510651436,!vehicle_0!var#1,58561800#1_1,58561800#1,8.198451065143606,1,,,,-1.0,,,5.0,1.8,55.55555555555556
415,vehicle_0,floating_car_observer,691003.3367925606,5336169.444987908,14.784325809567234,291.67885490436385,-1.2427654100581975,0.0,0.0,294.7068836461003,!vehicle_0!var#1,58561800#1_1,58561800#1,9.676883646100329,1,,,,-1.0,,,5.0,1.8,55.55555555555556
416,vehicle_0,floating_car_observer,691001.9529905093,5336169.9950781455,14.890006183814256,291.6788549043663,1.0568037424702226,0.0,0.0,296.1958842644817,!vehicle_0!var#1,58561800#1_1,58561800#1,11.165884264481754,1,,,,-1.0,,,5.0,1.8,55.55555555555556
417,vehicle_0,floating_car_observer,691000.5671322851,5336170.545985752,14.912131048892624,291.6788549043663,0.2212486507836786,0.0,0.0,297.687097369371,!vehicle_0!var#1,58561800#1_1,58561800#1,12.657097369371016,1,,,,-1.0,,,5.0,1.8,55.55555555555556
418,vehicle_0,floating_car_observer,690999.1895371913,5336171.093608594,14.82321799244266,291.67885490436436,-0.889130564499645,0.0,0.0,299.16941916861526,!vehicle_0!var#1,58561800#1_1,58561800#1,14.139419168615282,1,,,,-1.0,,,5.0,1.8,55.55555555555556
419,vehicle_0,floating_car_observer,690997.8101157777,5336171.641957434,14.842869586115702,291.67885490436436,0.1965159367304281,0.0,0.0,300.6537061272268,!vehicle_0!var#1,58561800#1_1,58561800#1,15.623706127226852,1,,,,-1.0,,,5.0,1.8,55.55555555555556
420,vehicle_0,floating_car_observer,690996.4343162419,5336172.188866504,14.803897407744078,291.67885490436436,-0.38972178371624366,0.0,0.0,302.1340958680012,!vehicle_0!var#1,58561800#1_1,58561800#1,17.10409586800126,1,,,,-1.0,,,5.0,1.8,55.55555555555556
421,vehicle_0,floating_car_observer,690995.0519376457,5336172.738390887,14.874689501842948,291.67885490436385,0.7079209409887,0.0,0.0,303.6215648181855,!vehicle_0!var#1,58561800#1_1,58561800#1,18.591564818185553,1,,,,-1.0,,,5.0,1.8,55.55555555555556
422,vehicle_0,floating_car_observer,690993.6697719739,5336173.2878306275,14.872398391880559,291.67885490436385,-0.022911099623890152,0.0,0.0,305.1088046573736,!vehicle_0!var#1,58561800#1_1,58561800#1,20.07880465737361,1,,,,-1.0,,,5.0,1.8,55.55555555555556
423,vehicle_0,floating_car_observer,690992.2908706202,5336173.835972733,14.837273631910792,291.67885490436385,-0.3512475996976683,0.0,0.0,306.59253202056465,!vehicle_0!var#1,58561800#1_1,58561800#1,21.56253202056469,1,,,,-1.0,,,5.0,1.8,55.55555555555556
424,vehicle_0,floating_car_observer,690990.9157925483,5336174.382595005,14.79613429965684,291.67885490436385,-0.4113933225395172,0.0,0.0,308.07214545053034,!vehicle_0!var#1,58561800#1_1,58561800#1,23.042145450530374,1,,,,-1.0,,,5.0,1.8,55.55555555555556
425,vehicle_0,floating_car_observer,690989.5331342191,5336174.932230589,14.877699487283824,291.67885490436385,0.8156518762698362,0.0,0.0,309.5599153992587,!vehicle_0!var#1,58561800#1_1,58561800#1,24.529915399258755,1,,,,-1.0,,,5.0,1.8,55.55555555555556
426,vehicle_0,floating_car_observer,690988.1559772856,5336175.47967925,14.818503297877031,291.67885490436385,-0.591961894067925,0.0,0.0,311.04176572904646,!vehicle_0!var#1,58561800#1_1,58561800#1,26.01176572904646,1,,,,-1.0,,,5.0,1.8,55.55555555555556
427,vehicle_0,floating_car_observer,690986.7795131567,5336176.026852509,14.811048570510465,291.67885490436436,-0.0745472736656616,0.0,0.0,312.5228705860975,!vehicle_0!var#1,58561800#1_1,58561800#1,27.492870586097506,1,,,,-1.0,,,5.0,1.8,55.55555555555556
428,vehicle_0,floating_car_observer,690985.3959336147,5336176.576854293,14.887611936817411,291.67885490436436,0.7656336630694582,0.0,0.0,314.01163177977924,!vehicle_0!var#1,58561800#1_1,58561800#1,28.98163177977925,1,,,,-1.0,,,5.0,1.8,55.55555555555556
429,vehicle_0,floating_car_observer,690984.0208368261,5336177.123484006,14.79633569537429,291.67885490436385,-0.912762414431203,0.0,0.0,315.4912653493167,!vehicle_0!var#1,58561800#1_1,58561800#1,30.46126534931668,1,,,,-1.0,,,5.0,1.8,55.55555555555556
430,vehicle_0,floating_car_observer,690982.6416584536,5336177.671736232,14.840254413075744,291.67885490436385,0.439187177014535,0.0,0.0,316.97529079062423,!vehicle_0!var#1,58561800#1_1,58561800#1,31.945290790624256,1,,,,-1.0,,,5.0,1.8,55.55555555555556
431,vehicle_0,floating_car_observer,690981.2566985099,5336178.222286754,14.902465353284496,291.67885490436436,0.6221094020875206,0.0,0.0,318.4655373259527,!vehicle_0!var#1,58561800#1_1,58561800#1,33.43553732595271,1,,,,-1.0,,,5.0,1.8,55.55555555555556
432,vehicle_0,floating_car_observer,690979.8750785103,5336178.771509579,14.866526845898479,291.67885490436436,-0.3593850738601745,0.0,0.0,319.95219001054255,!vehicle_0!var#1,58561800#1_1,58561800#1,34.92219001054256,1,,,,-1.0,,,5.0,1.8,55.55555555555556
433,vehicle_0,floating_car_observer,690978.4991793709,5336179.318458243,14.80496916087577,291.67885490436385,-0.6155768502270931,0.0,0.0,321.4326869266301,!vehicle_0!var#1,58561800#1_1,58561800#1,36.40268692663013,1,,,,-1.0,,,5.0,1.8,55.55555555555556
434,vehicle_0,floating_car_observer,690977.1167022453,5336179.8714915225,14.888657987164333,291.71579964341606,0.8368882628856333,0.0,0.0,322.92155272534654,!vehicle_0!var#1,58561800#1_1,58561800#1,37.891552725346564,1,,,,-1.0,,,5.0,1.8,55.55555555555556
435,vehicle_0,floating_car_observer,690975.7343050586,5336180.430189286,14.908989400477147,291.8133970930144,0.2033141331281385,0.0,0.0,324.41245166539426,!vehicle_0!var#1,58561800#1_1,58561800#1,39.38245166539428,1,,,,-1.0,,,5.0,1.8,55.55555555555556
436,vehicle_0,floating_car_observer,690974.361070108,5336180.985184118,14.810175771075299,291.91034785586066,-0.9881362940184779,0.0,0.0,325.8934692425018,!vehicle_0!var#1,58561800#1_1,58561800#1,40.86346924250181,1,,,,-1.0,,,5.0,1.8,55.55555555555556
437,vehicle_0,floating_car_observer,690972.9854801795,5336181.54113072,14.835573931259567,292.0061654470955,0.2539816018426855,0.0,0.0,327.3770266356277,!vehicle_0!var#1,58561800#1_1,58561800#1,42.34702663562776,1,,,,-1.0,,,5.0,1.8,55.55555555555556
438,vehicle_0,floating_car_observer,690971.614413504,5336182.095249243,14.786791181361767,292.0061654470955,-0.4878274989779996,0.0,0.0,328.8557057537639,!vehicle_0!var#1,58561800#1_1,58561800#1,43.82570575376394,1,,,,-1.0,,,5.0,1.8,55.55555555555556
439,vehicle_0,floating_car_observer,690970.2381488204,5336182.651468548,14.842851083115674,292.0061654470955,0.5605990175390652,0.0,0.0,330.33999086207547,!vehicle_0!var#1,58561800#1_1,58561800#1,45.30999086207551,1,,,,-1.0,,,5.0,1.8,55.55555555555556
