# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
1.2,parked_car8,parked_vehicle,691114.1993631017,5336170.285726052,1.8638254542951738,201.57741960260572,2.224629960743394,0.0,0.0,0.8583394392972394,!parked_car8,-51508352#1_0,-51508352#1,90.63463943929725,0,,,,,,,5.0,1.8,55.55555555555556
1.2,parked_car9,parked_vehicle,691148.1260927363,5336251.429336006,1.3595204076043135,244.67086093307452,1.8864714977787433,0.0,0.0,0.644896185882303,!parked_car9,-51508352#1_0,-51508352#1,2.021996185882303,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car1,parked_vehicle,691118.2387946723,5336180.499924636,2.662866669469839,201.57741960260478,1.5264293491374703,0.0,0.0,1.8133788669495203,!parked_car1,-51508352#1_0,-51508352#1,79.65017886694952,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car2,parked_vehicle,691143.5034996023,5336244.384832406,2.808035068382672,201.57741960260572,2.116458524088376,0.0,0.0,1.8506522027213634,!parked_car2,-51508352#1_0,-51508352#1,10.947652202721363,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car3,parked_vehicle,691124.6707021123,5336196.763792143,1.7917534964742214,201.57741960260478,-4.393624021903697,0.0,0.0,1.6671383454698443,!parked_car3,-51508352#1_0,-51508352#1,62.15983834546984,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car4,parked_vehicle,691127.9923905651,5336205.163089148,1.7062376963860677,201.57741960260478,1.1340623758553359,0.0,0.0,1.3505427285135951,!parked_car4,-51508352#1_0,-51508352#1,53.1271427285136,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car5,parked_vehicle,691108.2045812618,5336155.127184283,2.6068983830957477,201.57741960260478,1.8224260332528486,0.0,0.0,1.785300604298925,!parked_car5,-51508352#1_0,-51508352#1,106.93630060429892,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car6,parked_vehicle,691136.1217681776,5336225.719218358,2.645335060455029,201.57741960260572,2.4224786471342696,0.0,0.0,1.7532571517272295,!parked_car6,-51508352#1_0,-51508352#1,31.02085715172723,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car7,parked_vehicle,691139.2903350643,5336233.731328688,1.3183327009114114,201.5774196026045,1.708163179319373,0.0,0.0,0.6419463095313063,!parked_car7,-51508352#1_0,-51508352#1,22.404546309531305,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car8,parked_vehicle,691114.122545507,5336170.091483334,2.088907378693689,201.5774196026045,2.2508192439851538,0.0,0.0,1.067230177166607,!parked_car8,-51508352#1_0,-51508352#1,90.84353017716661,0,,,,,,,5.0,1.8,55.55555555555556
1.3,parked_car9,parked_vehicle,691147.9786079406,5336251.460873828,1.534942939638386,240.16360593745554,1.7542253203407254,0.0,0.0,0.7983904798461414,!parked_car9,-51508352#1_0,-51508352#1,2.1754904798461414,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car1,parked_vehicle,691118.1506923249,5336180.277147036,2.3957746083164975,201.57741960260572,-2.670920611533414,0.0,0.0,2.0529563277811747,!parked_car1,-51508352#1_0,-51508352#1,79.88975632778117,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car2,parked_vehicle,691143.3935070154,5336244.106702649,2.9910377567738062,201.57741960260478,1.8300268839113443,0.0,0.0,2.149755978398744,!parked_car2,-51508352#1_0,-51508352#1,11.246755978398744,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car3,parked_vehicle,691124.6213603955,5336196.639025555,1.3417534964742215,201.57741960260478,-4.499999999999999,0.0,0.0,1.8013136951172655,!parked_car3,-51508352#1_0,-51508352#1,62.294013695117265,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car4,parked_vehicle,691127.9366771787,5336205.022211012,1.515018845607316,201.57741960260572,-1.9121885077875178,0.0,0.0,1.5020446130743252,!parked_car4,-51508352#1_0,-51508352#1,53.27864461307433,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car5,parked_vehicle,691108.099229039,5336154.860788255,2.8648519433502844,201.57741960260572,2.5795356025453664,0.0,0.0,2.071785798633954,!parked_car5,-51508352#1_0,-51508352#1,107.22278579863395,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car6,parked_vehicle,691136.0186851408,5336225.458560247,2.803145772047931,201.57741960260478,1.5781071159290194,0.0,0.0,2.0335717289320243,!parked_car6,-51508352#1_0,-51508352#1,31.301171728932026,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car7,parked_vehicle,691139.2333898742,5336233.587335785,1.548515386436067,201.57741960260478,2.301826855246556,0.0,0.0,0.7967978481749114,!parked_car7,-51508352#1_0,-51508352#1,22.55939784817491,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car8,parked_vehicle,691114.0395297662,5336169.881567842,2.257454090508962,201.57741960260572,1.6854671181527303,0.0,0.0,1.2929755862175085,!parked_car8,-51508352#1_0,-51508352#1,91.06927558621751,0,,,,,,,5.0,1.8,55.55555555555556
1.4,parked_car9,parked_vehicle,691147.8052609836,5336251.483093666,1.66969018945533,235.35310525205531,1.3474724981694397,0.0,0.0,0.9653594987916745,!parked_car9,-51508352#1_0,-51508352#1,2.3424594987916745,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car1,parked_vehicle,691118.0791383027,5336180.096213906,1.9457746083164975,201.57741960260478,-4.499999999999999,0.0,0.0,2.2475337886128273,!parked_car1,-51508352#1_0,-51508352#1,80.08433378861282,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car2,parked_vehicle,691143.28415438,5336243.830191086,2.9736355018647216,201.57741960260478,-0.17402254909084647,0.0,0.0,2.4471195285852154,!parked_car2,-51508352#1_0,-51508352#1,11.544119528585215,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car3,parked_vehicle,691124.5874692524,5336196.5533276405,0.9216047281225758,201.57741960260572,-4.201487683516457,0.0,0.0,1.8934741679295257,!parked_car3,-51508352#1_0,-51508352#1,62.386174167929525,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car4,parked_vehicle,691127.8835837257,5336204.887957699,1.4437747740975437,201.57741960260572,-0.7124407150977219,0.0,0.0,1.64642209048408,!parked_car4,-51508352#1_0,-51508352#1,53.42302209048408,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car5,parked_vehicle,691107.9874922368,5336154.578248033,3.0384683463982114,201.57741960260356,1.7361640304792703,0.0,0.0,2.3756326332737814,!parked_car5,-51508352#1_0,-51508352#1,107.52663263327378,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car6,parked_vehicle,691135.9068080195,5336225.175665212,3.0422840588485203,201.57741960260478,2.3913828680058913,0.0,0.0,2.3378001348168773,!parked_car6,-51508352#1_0,-51508352#1,31.60540013481688,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car7,parked_vehicle,691139.1714412924,5336233.43069119,1.6845730456838919,201.57741960260572,1.3605765924782487,0.0,0.0,0.9652551527432998,!parked_car7,-51508352#1_0,-51508352#1,22.7278551527433,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car8,parked_vehicle,691113.947340593,5336169.648456201,2.506908013681322,201.57741960260478,2.494539231723598,0.0,0.0,1.5436663875856453,!parked_car8,-51508352#1_0,-51508352#1,91.31996638758565,0,,,,,,,5.0,1.8,55.55555555555556
1.5,parked_car9,parked_vehicle,691147.5979661058,5336251.489701137,1.8813265727258526,230.123393056381,2.116363832705226,0.0,0.0,1.1534921560642597,!parked_car9,-51508352#1_0,-51508352#1,2.5305921560642597,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car1,parked_vehicle,691118.024132605,5336179.957125247,1.4957746083164976,201.57741960260478,-4.499999999999999,0.0,0.0,2.397111249444478,!parked_car1,-51508352#1_0,-51508352#1,80.23391124944447,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car2,parked_vehicle,691143.1761001775,5336243.556962771,2.9383271016258727,201.57741960260572,-0.35308400238848847,0.0,0.0,2.740952238747802,!parked_car2,-51508352#1_0,-51508352#1,11.837952238747802,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car3,parked_vehicle,691124.5701264343,5336196.509474195,0.47160472812257576,201.57741960260356,-4.5,0.0,0.0,1.9406346407417843,!parked_car3,-51508352#1_0,-51508352#1,62.43333464074178,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car4,parked_vehicle,691127.8343375955,5336204.763432811,1.3391541997615504,201.57741960260572,-1.0462057433599337,0.0,0.0,1.7803375104602353,!parked_car4,-51508352#1_0,-51508352#1,53.55693751046024,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car5,parked_vehicle,691107.8706198639,5336154.282721891,3.178120370351597,201.57741960260572,1.3965202395338538,0.0,0.0,2.693444670308935,!parked_car5,-51508352#1_0,-51508352#1,107.84444467030893,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car6,parked_vehicle,691135.7883356913,5336224.876093388,3.221628080740695,201.57741960260478,1.7934402189217469,0.0,0.0,2.659962942890946,!parked_car6,-51508352#1_0,-51508352#1,31.927562942890948,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car7,parked_vehicle,691139.1022680006,5336233.255778031,1.8810352006757474,201.57741960260572,1.9646215499185549,0.0,0.0,1.1533586728108745,!parked_car7,-51508352#1_0,-51508352#1,22.915958672810874,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car8,parked_vehicle,691113.8457674495,5336169.391616039,2.762087118809949,201.57741960260572,2.551791051286272,0.0,0.0,1.8198750994666426,!parked_car8,-51508352#1_0,-51508352#1,91.59617509946665,0,,,,,,,5.0,1.8,55.55555555555556
1.6,parked_car9,parked_vehicle,691147.3730340445,5336251.473429107,1.9676664486202389,224.94258011286786,0.863398758943863,0.0,0.0,1.3502588009262837,!parked_car9,-51508352#1_0,-51508352#1,2.7273588009262837,0,,,,,,,5.0,1.8,55.55555555555556
1.7,parked_car1,parked_vehicle,691117.9833738385,5336179.854061704,1.108356596563429,201.5774196026045,-3.8741801175306856,0.0,0.0,2.5079469091008235,!parked_car1,-51508352#1_0,-51508352#1,80.34474690910082,0,,,,,,,5.0,1.8,55.55555555555556
1.7,parked_car2,parked_vehicle,691143.0695146569,5336243.287448198,2.898389113996721,201.57741960260478,-0.39937987629151905,0.0,0.0,3.030791150147474,!parked_car2,-51508352#1_0,-51508352#1,12.127791150147473,0,,,,,,,5.0,1.8,55.55555555555556
1.7,parked_car4,parked_vehicle,691127.7886616935,5336204.6479356885,1.2420686785375934,201.5774196026045,-0.9708552122395697,0.0,0.0,1.904544378313993,!parked_car4,-51508352#1_0,-51508352#1,53.681144378313995,0,,,,,,,5.0,1.8,55.55555555555556
1.7,parked_car5,parked_vehicle,691107.7463825016,5336153.96857247,3.3783971395579906,201.57741960260356,2.002767692063938,0.0,0.0,3.031284384264737,!parked_car5,-51508352#1_0,-51508352#1,108.18228438426473,0,,,,,,,5.0,1.8,55.55555555555556
1.7,parked_car6,parked_vehicle,691135.6621278017,5336224.556961246,3.431981862512541,201.57741960260478,2.1035378177184594,0.0,0.0,3.0031611291421996,!parked_car6,-51508352#1_0,-51508352#1,32.2707611291422,0,,,,,,,5.0,1.8,55.55555555555556
1.7,parked_car7,parked_vehicle,691139.0267920728,5336233.0649278825,2.0524233113880856,201.5774196026045,1.7138811071233828,0.0,0.0,1.3586010039496834,!parked_car7,-51508352#1_0,-51508352#1,23.121201003949682,0,,,,,,,5.0,1.8,55.55555555555556
1.7,parked_car8,parked_vehicle,691113.7561018079,5336169.164885458,2.438285404311248,201.57741960260572,-3.238017144987011,0.0,0.0,2.063703639897767,!parked_car8,-51508352#1_0,-51508352#1,91.84000363989777,0,,,,,,,5.0,1.8,55.55555555555556
1.7,parked_car9,parked_vehicle,691147.1361834388,5336251.430820673,2.046771630901118,219.92354111317263,0.7910518228087926,0.0,0.0,1.5549359640163956,!parked_car9,-51508352#1_0,-51508352#1,2.9320359640163955,0,,,,,,,5.0,1.8,55.55555555555556
1.8,parked_car1,parked_vehicle,691117.9584376954,5336179.791007604,0.6780906587402848,201.57741960260478,-4.302659378231441,0.0,0.0,2.5757559749748538,!parked_car1,-51508352#1_0,-51508352#1,80.41255597497485,0,,,,,,,5.0,1.8,55.55555555555556
1.8,parked_car2,parked_vehicle,691142.9592290535,5336243.0085775135,2.9990057822952183,201.57741960260572,1.0061666829849747,0.0,0.0,3.330691728376996,!parked_car2,-51508352#1_0,-51508352#1,12.427691728376995,0,,,,,,,5.0,1.8,55.55555555555556
1.8,parked_car4,parked_vehicle,691127.7360333068,5336204.514858351,1.43112819152535,201.5774196026045,1.8905951298775658,0.0,0.0,2.0476571974665276,!parked_car4,-51508352#1_0,-51508352#1,53.82425719746653,0,,,,,,,5.0,1.8,55.55555555555556
1.8,parked_car5,parked_vehicle,691107.6144968047,5336153.635083297,3.586378957925252,201.57741960260572,2.0798181836726126,0.0,0.0,3.389922280057263,!parked_car5,-51508352#1_0,-51508352#1,108.54092228005726,0,,,,,,,5.0,1.8,55.55555555555556
1.8,parked_car6,parked_vehicle,691135.5303003959,5336224.223619468,3.5847938403316144,201.57741960260356,1.5281197781907352,0.0,0.0,3.3616405131753595,!parked_car6,-51508352#1_0,-51508352#1,32.62924051317536,0,,,,,,,5.0,1.8,55.55555555555556
1.8,parked_car7,parked_vehicle,691138.9456072588,5336232.859642116,2.2076655372695653,201.57741960260572,1.5524222588147962,0.0,0.0,1.5793675576766404,!parked_car7,-51508352#1_0,-51508352#1,23.34196755767664,0,,,,,,,5.0,1.8,55.55555555555556
1.8,parked_car8,parked_vehicle,691113.6815076775,5336168.976265041,2.0284445235589867,201.57741960260572,-4.098408807522613,0.0,0.0,2.2665480922536716,!parked_car8,-51508352#1_0,-51508352#1,92.04284809225368,0,,,,,,,5.0,1.8,55.55555555555556
1.8,parked_car9,parked_vehicle,691146.906082864,5336251.364830456,2.0069215918213765,215.3975003885449,-0.39850039079741606,0.0,0.0,1.7556281231985333,!parked_car9,-51508352#1_0,-51508352#1,3.1327281231985333,0,,,,,,,5.0,1.8,55.55555555555556
1.9,parked_car1,parked_vehicle,691117.9491813359,5336179.767601763,0.2517089667711531,201.57741960260572,-4.263816919691317,0.0,0.0,2.6009268716519642,!parked_car1,-51508352#1_0,-51508352#1,80.43772687165196,0,,,,,,,5.0,1.8,55.55555555555556
1.9,parked_car2,parked_vehicle,691142.8500451705,5336242.732492661,2.969046599322009,201.57741960260572,-0.2995918297320932,0.0,0.0,3.627596388309197,!parked_car2,-51508352#1_0,-51508352#1,12.724596388309196,0,,,,,,,5.0,1.8,55.55555555555556
1.9,parked_car4,parked_vehicle,691127.6760299443,5336204.363132483,1.6316765350025264,201.5774196026045,2.0054834347717643,0.0,0.0,2.2108248509667803,!parked_car4,-51508352#1_0,-51508352#1,53.98742485096678,0,,,,,,,5.0,1.8,55.55555555555556
1.9,parked_car5,parked_vehicle,691107.4764738396,5336153.286075288,3.753270205548386,201.5774196026045,1.6689124762313412,0.0,0.0,3.7652493006120977,!parked_car5,-51508352#1_0,-51508352#1,108.9162493006121,0,,,,,,,5.0,1.8,55.55555555555556
1.9,parked_car6,parked_vehicle,691135.3935310857,5336223.877781477,3.7191794687943833,201.57741960260572,1.3438562846276891,0.0,0.0,3.7335584600547946,!parked_car6,-51508352#1_0,-51508352#1,33.001158460054796,0,,,,,,,5.0,1.8,55.55555555555556
1.9,parked_car7,parked_vehicle,691138.8572538815,5336232.636229754,2.4026008954199263,201.57741960260478,1.94935358150361,0.0,0.0,1.8196276472186312,!parked_car7,-51508352#1_0,-51508352#1,23.58222764721863,0,,,,,,,5.0,1.8,55.55555555555556
1.9,parked_car8,parked_vehicle,691113.6214757831,5336168.824467026,1.63245240395945,201.57741960260572,-3.9599211959953684,0.0,0.0,2.4297933326496235,!parked_car8,-51508352#1_0,-51508352#1,92.20609333264963,0,,,,,,,5.0,1.8,55.55555555555556
1.9,parked_car9,parked_vehicle,691146.667138733,5336251.270690724,2.1401619839269985,211.00741032385127,1.33240392105622,0.0,0.0,1.9696443215912334,!parked_car9,-51508352#1_0,-51508352#1,3.3467443215912334,0,,,,,,,5.0,1.8,55.55555555555556
2.0,parked_car2,parked_vehicle,691142.7428568528,5336242.461453843,2.914781025574161,201.57741960260478,-0.5426557374784791,0.0,0.0,3.9190744908666133,!parked_car2,-51508352#1_0,-51508352#1,13.016074490866613,0,,,,,,,5.0,1.8,55.55555555555556
2.0,parked_car4,parked_vehicle,691127.6085792815,5336204.192575204,1.8341915992038558,201.57741960260572,2.0251506420132936,0.0,0.0,2.3942440108871637,!parked_car4,-51508352#1_0,-51508352#1,54.170844010887166,0,,,,,,,5.0,1.8,55.55555555555556
2.0,parked_car5,parked_vehicle,691107.3525478286,5336152.972713156,3.3699305473124186,201.57741960260478,-3.833396582359674,0.0,0.0,4.102242355343336,!parked_car5,-51508352#1_0,-51508352#1,109.25324235534333,0,,,,,,,5.0,1.8,55.55555555555556
2.0,parked_car6,parked_vehicle,691135.2498428598,5336223.514448161,3.907326121436555,201.5774196026045,1.8814665264217156,0.0,0.0,4.124291072198453,!parked_car6,-51508352#1_0,-51508352#1,33.391891072198455,0,,,,,,,5.0,1.8,55.55555555555556
2.0,parked_car7,parked_vehicle,691138.7606880644,5336232.392051233,2.6259224672147155,201.57741960260572,2.2332157179478918,0.0,0.0,2.0822198939401027,!parked_car7,-51508352#1_0,-51508352#1,23.8448198939401,0,,,,,,,5.0,1.8,55.55555555555556
2.0,parked_car8,parked_vehicle,691113.5771904181,5336168.712486046,1.2042556884524218,201.57741960260572,-4.281967155070281,0.0,0.0,2.5502189014948726,!parked_car8,-51508352#1_0,-51508352#1,92.32651890149488,0,,,,,,,5.0,1.8,55.55555555555556
2.0,parked_car9,parked_vehicle,691146.4333685241,5336251.153068356,2.180301653791363,206.9821094363168,0.40139669864364347,0.0,0.0,2.1876744869703697,!parked_car9,-51508352#1_0,-51508352#1,3.5647744869703697,0,,,,,,,5.0,1.8,55.55555555555556
2.1,parked_car2,parked_vehicle,691142.6315786028,5336242.180073129,3.025998895947471,201.57741960260478,1.1121787037330977,0.0,0.0,4.22167438046136,!parked_car2,-51508352#1_0,-51508352#1,13.31867438046136,0,,,,,,,5.0,1.8,55.55555555555556
2.1,parked_car4,parked_vehicle,691127.5333873855,5336204.002443265,2.0446996085647875,201.57741960260478,2.1050800936093172,0.0,0.0,2.598713971743642,!parked_car4,-51508352#1_0,-51508352#1,54.375313971743644,0,,,,,,,5.0,1.8,55.55555555555556
2.1,parked_car5,parked_vehicle,691107.2438338578,5336152.697816536,2.9562682346699534,201.57741960260478,-4.136623126424652,0.0,0.0,4.397869178810325,!parked_car5,-51508352#1_0,-51508352#1,109.54886917881032,0,,,,,,,5.0,1.8,55.55555555555556
2.1,parked_car6,parked_vehicle,691135.0973852219,5336223.1289403085,4.145793499461498,201.57741960260572,2.3846737802494333,0.0,0.0,4.538870422144605,!parked_car6,-51508352#1_0,-51508352#1,33.806470422144606,0,,,,,,,5.0,1.8,55.55555555555556
2.1,parked_car7,parked_vehicle,691138.6614215857,5336232.141043755,2.6993617831591163,201.5774196026045,0.734393159444009,0.0,0.0,2.3521560722560153,!parked_car7,-51508352#1_0,-51508352#1,24.114756072256014,0,,,,,,,5.0,1.8,55.55555555555556
2.1,parked_car8,parked_vehicle,691113.5489787216,5336168.6411493085,0.7671630547859661,201.57741960260478,-4.3709263366645565,0.0,0.0,2.626935206973471,!parked_car8,-51508352#1_0,-51508352#1,92.40323520697348,0,,,,,,,5.0,1.8,55.55555555555556
2.1,parked_car9,parked_vehicle,691146.2063437402,5336251.014227916,2.225880244800973,203.30615754087503,0.45578591009610037,0.0,0.0,2.4102625114504668,!parked_car9,-51508352#1_0,-51508352#1,3.7873625114504668,0,,,,,,,5.0,1.8,55.55555555555556
2.2,parked_car2,parked_vehicle,691142.5233506099,5336241.90640536,2.9430530119542846,201.57741960260572,-0.8294588399318625,0.0,0.0,4.515979681656789,!parked_car2,-51508352#1_0,-51508352#1,13.612979681656789,0,,,,,,,5.0,1.8,55.55555555555556
2.2,parked_car4,parked_vehicle,691127.4525101581,5336203.797935267,2.1993013187004955,201.57741960260478,1.54601710135708,0.0,0.0,2.8186441036136927,!parked_car4,-51508352#1_0,-51508352#1,54.595244103613695,0,,,,,,,5.0,1.8,55.55555555555556
2.2,parked_car5,parked_vehicle,691107.1488556602,5336152.457652505,2.582750193494406,201.57741960260478,-3.735180411755472,0.0,0.0,4.656144198159765,!parked_car5,-51508352#1_0,-51508352#1,109.80714419815976,0,,,,,,,5.0,1.8,55.55555555555556
2.2,parked_car6,parked_vehicle,691134.938964413,5336222.728353847,4.307950503941748,201.57741960260572,1.6215700448024961,0.0,0.0,4.969665472538779,!parked_car6,-51508352#1_0,-51508352#1,34.23726547253878,0,,,,,,,5.0,1.8,55.55555555555556
2.2,parked_car7,parked_vehicle,691138.5539516704,5336231.869292882,2.9224385333179144,201.57741960260478,2.23076750158798,0.0,0.0,2.6443999255878055,!parked_car7,-51508352#1_0,-51508352#1,24.406999925587805,0,,,,,,,5.0,1.8,55.55555555555556
2.2,parked_car8,parked_vehicle,691113.536663043,5336168.610007603,0.33490130355553294,201.57741960260572,-4.3226175123043316,0.0,0.0,2.6604253373290305,!parked_car8,-51508352#1_0,-51508352#1,92.43672533732904,0,,,,,,,5.0,1.8,55.55555555555556
2.2,parked_car9,parked_vehicle,691145.9779754208,5336250.849541924,2.3711143367807836,199.82662302779966,1.4523409197981074,0.0,0.0,2.6473739451285447,!parked_car9,-51508352#1_0,-51508352#1,4.024473945128545,0,,,,,,,5.0,1.8,55.55555555555556
2.3,parked_car2,parked_vehicle,691142.4113825313,5336241.623280331,3.044757464122142,201.57741960260572,1.0170445216785762,0.0,0.0,4.820455428069003,!parked_car2,-51508352#1_0,-51508352#1,13.917455428069003,0,,,,,,,5.0,1.8,55.55555555555556
2.3,parked_car4,parked_vehicle,691127.3655653652,5336203.578084685,2.364297133970262,201.57741960260356,1.6499581526976659,0.0,0.0,3.0550738170107223,!parked_car4,-51508352#1_0,-51508352#1,54.831673817010724,0,,,,,,,5.0,1.8,55.55555555555556
2.3,parked_car5,parked_vehicle,691107.0704257872,5336152.259332943,2.132750193494406,201.57741960260356,-4.500000000000002,0.0,0.0,4.869419217509204,!parked_car5,-51508352#1_0,-51508352#1,110.0204192175092,0,,,,,,,5.0,1.8,55.55555555555556
2.3,parked_car6,parked_vehicle,691134.7745942267,5336222.312723652,4.469732436618425,201.57741960260478,1.6178193267667673,0.0,0.0,5.416638716200623,!parked_car6,-51508352#1_0,-51508352#1,34.684238716200625,0,,,,,,,5.0,1.8,55.55555555555556
