# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
44.3,flow_4.2,floating_car_observer,flow_12.1,691203.5739806383,5336095.107276654,67.90914995138176,9.019732675933652,0.7799164948081788,0,0,0.0
44.3,flow_4.3,floating_car_observer,flow_12.0,691199.8060860916,5336096.542032443,2.4022692019189433,2.9926297112048044,2.758742450341674,40,40,0.0
44.3,flow_4.3,floating_car_observer,flow_12.1,691203.5739806383,5336095.107276654,3.820430193985848,2.9926297112048044,0.7799164948081788,22,22,0.0
44.4,flow_1.0,floating_car_observer,flow_12.0,691199.5414824456,5336096.642789408,117.85718283283855,10.856286042431455,2.831060768995526,0,0,0.0
44.4,flow_1.0,floating_car_observer,flow_12.1,691203.492055655,5336095.138472416,121.66591141951982,10.856286042431455,0.8765359426267469,0,0,0.0
44.4,flow_4.2,floating_car_observer,flow_12.0,691199.5414824456,5336096.642789408,64.47584151188519,8.79708607959112,2.831060768995526,0,0,0.0
44.4,flow_4.2,floating_car_observer,flow_12.1,691203.492055655,5336095.138472416,68.70076376104329,8.79708607959112,0.8765359426267469,0,0,0.0
44.4,flow_4.3,floating_car_observer,flow_12.0,691199.5414824456,5336096.642789408,2.391158404429548,3.1239554471039583,2.831060768995526,39,39,0.0
44.4,flow_4.3,floating_car_observer,flow_12.1,691203.492055655,5336095.138472416,4.005485719561784,3.1239554471039583,0.8765359426267469,21,21,0.0
44.5,flow_1.0,floating_car_observer,flow_12.0,691199.2672404883,5336096.747216491,117.13161790892836,10.837758810006633,2.934183479772041,0,0,0.0
44.5,flow_1.0,floating_car_observer,flow_12.1,691203.4015306036,5336095.172942951,121.13180637734384,10.837758810006633,0.968550226052467,0,0,0.0
44.5,flow_4.2,floating_car_observer,flow_12.0,691199.2672404883,5336096.747216491,65.02682722754041,8.44772621407381,2.934183479772041,0,0,0.0
44.5,flow_4.2,floating_car_observer,flow_12.1,691203.4015306036,5336095.172942951,69.44827166221525,8.44772621407381,0.968550226052467,0,0,0.0
44.5,flow_4.3,floating_car_observer,flow_12.0,691199.2672404883,5336096.747216491,2.3775815553167354,3.3038253020547703,2.934183479772041,40,40,0.0
44.5,flow_4.3,floating_car_observer,flow_12.1,691203.4015306036,5336095.172942951,4.201874892580684,3.3038253020547703,0.968550226052467,19,19,0.0
44.6,flow_1.0,floating_car_observer,flow_12.0,691198.9863177874,5336096.854187495,116.40594717797124,10.834886768025898,3.0056624289984804,0,0,0.0
44.6,flow_1.0,floating_car_observer,flow_12.1,691203.3046357863,5336095.209838995,120.59903694156321,10.834886768025898,1.0367019534431852,0,0,0.0
44.6,flow_4.2,floating_car_observer,flow_12.0,691198.9863177874,5336096.854187495,65.53744282218616,8.115221309767975,3.0056624289984804,0,0,0.0
44.6,flow_4.2,floating_car_observer,flow_12.1,691203.3046357863,5336095.209838995,70.15574185951391,8.115221309767975,1.0367019534431852,0,0,0.0
44.6,flow_4.3,floating_car_observer,flow_12.0,691198.9863177874,5336096.854187495,2.3596726131798893,3.5158646200603245,3.0056624289984804,40,40,0.0
44.6,flow_4.3,floating_car_observer,flow_12.1,691203.3046357863,5336095.209838995,4.4143222433125215,3.5158646200603245,1.0367019534431852,18,18,0.0
44.7,flow_1.0,floating_car_observer,flow_12.0,691198.6960053337,5336096.964733976,115.6769609862137,10.847243774122179,3.1061257489128957,0,0,0.0
44.7,flow_1.0,floating_car_observer,flow_12.1,691203.1989198198,5336095.250093994,120.06463094540695,10.847243774122179,1.1310816375966417,0,0,0.0
44.7,flow_4.2,floating_car_observer,flow_12.0,691198.6960053337,5336096.964733976,66.00779241500628,7.8127580831416745,3.1061257489128957,0,0,0.0
44.7,flow_4.2,floating_car_observer,flow_12.1,691203.1989198198,5336095.250093994,70.82355376672672,7.8127580831416745,1.1310816375966417,0,0,0.0
44.7,flow_4.3,floating_car_observer,flow_12.0,691198.6960053337,5336096.964733976,2.3404266898578987,3.6883984126692075,3.1061257489128957,41,41,0.0
44.7,flow_4.3,floating_car_observer,flow_12.1,691203.1989198198,5336095.250093994,4.637154601558537,3.6883984126692075,1.1310816375966417,17,17,0.0
44.8,flow_1.0,floating_car_observer,flow_12.0,691198.3951630818,5336097.079290038,114.94475585484939,10.830854704662778,3.218786702352668,0,0,0.0
44.8,flow_1.0,floating_car_observer,flow_12.1,691203.0867301143,5336095.292814095,119.53203878398612,10.830854704662778,1.2003457950436744,0,0,0.0
44.8,flow_4.2,floating_car_observer,flow_12.0,691198.3951630818,5336097.079290038,66.4467814994315,7.611610590032085,3.218786702352668,0,0,0.0
44.8,flow_4.2,floating_car_observer,flow_12.1,691203.0867301143,5336095.292814095,71.46434323462275,7.611610590032085,1.2003457950436744,0,0,0.0
44.8,flow_4.3,floating_car_observer,flow_12.0,691198.3951630818,5336097.079290038,2.3186434514228327,3.9315827819641114,3.218786702352668,42,42,0.0
44.8,flow_4.3,floating_car_observer,flow_12.1,691203.0867301143,5336095.292814095,4.878704503230208,3.9315827819641114,1.2003457950436744,15,15,0.0
44.9,flow_1.0,floating_car_observer,flow_12.0,691198.0867902688,5336097.196713621,114.2126557030832,10.804098752575081,3.299358062894176,0,0,0.0
44.9,flow_1.0,floating_car_observer,flow_12.1,691202.96354895,5336095.33971957,118.99720263601579,10.804098752575081,1.317946169908089,0,0,0.0
44.9,flow_4.2,floating_car_observer,flow_12.0,691198.0867902688,5336097.196713621,66.84484802162929,7.282702365633463,3.299358062894176,0,0,0.0
44.9,flow_4.2,floating_car_observer,flow_12.1,691202.96354895,5336095.33971957,72.06050774417704,7.282702365633463,1.317946169908089,0,0,0.0
44.9,flow_4.3,floating_car_observer,flow_12.0,691198.0867902688,5336097.196713621,2.2961593918483705,4.11581313262986,3.299358062894176,43,43,0.0
44.9,flow_4.3,floating_car_observer,flow_12.1,691202.96354895,5336095.33971957,5.129429122365399,4.11581313262986,1.317946169908089,14,14,0.0
45.0,flow_1.0,floating_car_observer,flow_12.0,691197.7672114896,5336097.318404261,113.47811345773509,10.750002046014268,3.419253507662657,0,0,0.0
45.0,flow_1.0,floating_car_observer,flow_12.1,691202.8326418826,5336095.3895669505,118.46429777000567,10.750002046014268,1.4006075433510594,0,0,0.0
45.0,flow_4.2,floating_car_observer,flow_12.0,691197.7672114896,5336097.318404261,67.19893367099021,6.962531272553363,3.419253507662657,0,0,0.0
45.0,flow_4.2,floating_car_observer,flow_12.1,691202.8326418826,5336095.3895669505,72.61641205861176,6.962531272553363,1.4006075433510594,0,0,0.0
45.0,flow_4.3,floating_car_observer,flow_12.0,691197.7672114896,5336097.318404261,2.273451159889366,4.367460506708026,3.419253507662657,43,43,0.0
45.0,flow_4.3,floating_car_observer,flow_12.1,691202.8326418826,5336095.3895669505,5.398415211497024,4.367460506708026,1.4006075433510594,13,13,0.0
45.1,flow_1.0,floating_car_observer,flow_12.0,691197.4377931845,5336097.443841644,112.73809134829354,10.808095437508163,3.5245290608854027,0,0,0.0
45.1,flow_1.0,floating_car_observer,flow_12.1,691202.6943314071,5336095.442233434,117.92945970454758,10.808095437508163,1.4798184650725923,0,0,0.0
45.1,flow_4.2,floating_car_observer,flow_12.0,691197.4377931845,5336097.443841644,67.51926833803427,6.7301022678902855,3.5245290608854027,0,0,0.0
45.1,flow_4.2,floating_car_observer,flow_12.1,691202.6943314071,5336095.442233434,73.14117016896598,6.7301022678902855,1.4798184650725923,0,0,0.0
45.1,flow_4.3,floating_car_observer,flow_12.0,691197.4377931845,5336097.443841644,2.2523440951492786,4.594804212314207,3.5245290608854027,45,45,0.0
45.1,flow_4.3,floating_car_observer,flow_12.1,691202.6943314071,5336095.442233434,5.683796053557132,4.594804212314207,1.4798184650725923,12,12,0.0
45.2,flow_1.0,floating_car_observer,flow_12.0,691197.0994108254,5336097.572692396,111.99455510510026,10.84090899199582,3.620437723529618,0,0,0.0
45.2,flow_1.0,floating_car_observer,flow_12.1,691202.5473729968,5336095.498192918,117.39251373639743,10.84090899199582,1.5723448870991596,0,0,0.0
45.2,flow_4.2,floating_car_observer,flow_12.0,691197.0994108254,5336097.572692396,67.79752276290591,6.404971983219261,3.620437723529618,0,0,0.0
45.2,flow_4.2,floating_car_observer,flow_12.1,691202.5473729968,5336095.498192918,73.6241845256362,6.404971983219261,1.5723448870991596,0,0,0.0
45.2,flow_4.3,floating_car_observer,flow_12.0,691197.0994108254,5336097.572692396,2.235198602708838,4.767165293810553,3.620437723529618,45,45,0.0
45.2,flow_4.3,floating_car_observer,flow_12.1,691202.5473729968,5336095.498192918,5.979196148766311,4.767165293810553,1.5723448870991596,12,12,0.0
45.3,flow_1.0,floating_car_observer,flow_12.0,691196.7514050698,5336097.705207589,111.25150809424575,10.750193159546324,3.723400857091043,0,0,0.0
45.3,flow_1.0,floating_car_observer,flow_12.1,691202.3940446144,5336095.556577987,116.86014389646004,10.750193159546324,1.6404988185278382,0,0,0.0
45.3,flow_4.2,floating_car_observer,flow_12.0,691196.7514050698,5336097.705207589,68.03883459830372,6.138307433018425,3.723400857091043,0,0,0.0
45.3,flow_4.2,floating_car_observer,flow_12.1,691202.3940446144,5336095.556577987,74.07373459545614,6.138307433018425,1.6404988185278382,0,0,0.0
45.3,flow_4.3,floating_car_observer,flow_12.0,691196.7514050698,5336097.705207589,2.2229269823856708,4.999373269398361,3.723400857091043,45,45,0.0
45.3,flow_4.3,floating_car_observer,flow_12.1,691202.3940446144,5336095.556577987,6.292300437240709,4.999373269398361,1.6404988185278382,11,11,0.0
45.4,flow_1.0,floating_car_observer,flow_12.0,691196.3974957535,5336097.839970767,110.50541327383475,10.855843348653142,3.7865645329338498,0,0,0.0
45.4,flow_1.0,floating_car_observer,flow_12.1,691202.2327977561,5336095.61797829,116.32392840571654,10.855843348653142,1.7252205752776244,0,0,0.0
45.4,flow_4.2,floating_car_observer,flow_12.0,691196.3974957535,5336097.839970767,68.26291894291987,6.029101256036901,3.7865645329338498,0,0,0.0
45.4,flow_4.2,floating_car_observer,flow_12.1,691202.2327977561,5336095.61797829,74.50390215343533,6.029101256036901,1.7252205752776244,0,0,0.0
45.4,flow_4.3,floating_car_observer,flow_12.0,691196.3974957535,5336097.839970767,2.2178345127561476,5.21022080718832,3.7865645329338498,46,46,0.0
45.4,flow_4.3,floating_car_observer,flow_12.1,691202.2327977561,5336095.61797829,6.619519858141226,5.21022080718832,1.7252205752776244,10,10,0.0
45.5,flow_1.0,floating_car_observer,flow_12.0,691196.0334056474,5336097.978610629,109.75624937935828,10.850219373832077,3.8954913591836577,0,0,0.0
45.5,flow_1.0,floating_car_observer,flow_12.1,691202.0650661864,5336095.681847869,115.78929943136592,10.850219373832077,1.794602131797863,0,0,0.0
45.5,flow_4.2,floating_car_observer,flow_12.0,691196.0334056474,5336097.978610629,68.45425408101013,5.810364401349663,3.8954913591836577,0,0,0.0
45.5,flow_4.2,floating_car_observer,flow_12.1,691202.0650661864,5336095.681847869,74.90527229389828,5.810364401349663,1.794602131797863,0,0,0.0
45.5,flow_4.3,floating_car_observer,flow_12.0,691196.0334056474,5336097.978610629,2.2222803411712047,5.386285097972154,3.8954913591836577,46,46,0.0
45.5,flow_4.3,floating_car_observer,flow_12.1,691202.0650661864,5336095.681847869,6.958915259729994,5.386285097972154,1.794602131797863,9,9,0.0
45.6,flow_1.0,floating_car_observer,flow_12.0,691195.6613365099,5336098.120288785,109.00707056647838,10.820828273227525,3.9808610118330456,0,0,0.0
45.6,flow_1.0,floating_car_observer,flow_12.1,691201.8881045417,5336095.749232118,115.25430336993912,10.820828273227525,1.893357017981751,0,0,0.0
45.6,flow_4.2,floating_car_observer,flow_12.0,691195.6613365099,5336098.120288785,68.60861373226611,5.525784739802242,3.9808610118330456,0,0,0.0
45.6,flow_4.2,floating_car_observer,flow_12.1,691201.8881045417,5336095.749232118,75.26832689736004,5.525784739802242,1.893357017981751,0,0,0.0
45.6,flow_4.3,floating_car_observer,flow_12.0,691195.6613365099,5336098.120288785,2.238315479178448,5.595898590242154,3.9808610118330456,45,45,0.0
45.6,flow_4.3,floating_car_observer,flow_12.1,691201.8881045417,5336095.749232118,7.3107602948710895,5.595898590242154,1.893357017981751,9,9,0.0
45.7,flow_1.0,floating_car_observer,flow_12.0,691195.2806160166,5336098.265261242,108.25579735925061,10.833110192144375,4.073424039656389,0,0,0.0
45.7,flow_1.0,floating_car_observer,flow_12.1,691201.7018884455,5336095.820140318,114.71754687857852,10.833110192144375,1.9923727113715615,0,0,0.0
45.7,flow_4.2,floating_car_observer,flow_12.0,691195.2806160166,5336098.265261242,68.7400111649743,5.388610012462768,4.073424039656389,0,0,0.0
45.7,flow_4.2,floating_car_observer,flow_12.1,691201.7018884455,5336095.820140318,75.60777328732739,5.388610012462768,1.9923727113715615,0,0,0.0
45.7,flow_4.3,floating_car_observer,flow_12.0,691195.2806160166,5336098.265261242,2.2675761152304976,5.7758603284397525,4.073424039656389,43,43,0.0
45.7,flow_4.3,floating_car_observer,flow_12.1,691201.7018884455,5336095.820140318,7.672083369512264,5.7758603284397525,1.9923727113715615,8,8,0.0
45.8,flow_1.0,floating_car_observer,flow_12.0,691194.8914991512,5336098.413430908,107.50501858156343,10.777647273460023,4.163258929644805,0,0,0.0
45.8,flow_1.0,floating_car_observer,flow_12.1,691201.5054632172,5336095.894935997,114.18022278501397,10.777647273460023,2.101602781858226,0,0,0.0
45.8,flow_4.2,floating_car_observer,flow_12.0,691194.8914991512,5336098.413430908,68.84700406925593,5.234277334568657,4.163258929644805,0,0,0.0
45.8,flow_4.2,floating_car_observer,flow_12.1,691201.5054632172,5336095.894935997,75.92087502800162,5.234277334568657,2.101602781858226,0,0,0.0
45.8,flow_4.3,floating_car_observer,flow_12.0,691194.8914991512,5336098.413430908,2.3107528189815527,5.92689411715431,4.163258929644805,42,42,0.0
45.8,flow_4.3,floating_car_observer,flow_12.1,691201.5054632172,5336095.894935997,8.038986745321335,5.92689411715431,2.101602781858226,8,8,0.0
45.9,flow_1.0,floating_car_observer,flow_12.0,691194.4952751518,5336098.564306861,106.75547151366547,10.737916375229686,4.239299937627371,0,0,0.0
45.9,flow_1.0,floating_car_observer,flow_12.1,691201.3005822971,5336095.972951475,113.64352780451436,10.737916375229686,2.1920723471799173,0,0,0.0
45.9,flow_4.2,floating_car_observer,flow_12.0,691194.4952751518,5336098.564306861,68.9380808542002,5.1510797742144,4.239299937627371,0,0,0.0
45.9,flow_4.2,floating_car_observer,flow_12.1,691201.3005822971,5336095.972951475,76.21661766042226,5.1510797742144,2.1920723471799173,0,0,0.0
45.9,flow_4.3,floating_car_observer,flow_12.0,691194.4952751518,5336098.564306861,2.369711372230385,6.099941451508215,4.239299937627371,40,40,0.0
45.9,flow_4.3,floating_car_observer,flow_12.1,691201.3005822971,5336095.972951475,8.4152435798411,6.099941451508215,2.1920723471799173,7,7,0.0
46.0,flow_1.0,floating_car_observer,flow_12.0,691194.0914273154,5336098.718085852,106.00313998953445,10.80896590845761,4.320869284329097,0,0,0.0
46.0,flow_1.0,floating_car_observer,flow_12.1,691201.087672563,5336096.054024198,113.10458253580609,10.80896590845761,2.27797463918191,0,0,0.0
46.0,flow_4.2,floating_car_observer,flow_12.0,691194.0914273154,5336098.718085852,69.00945512887118,5.035527701099647,4.320869284329097,0,0,0.0
46.0,flow_4.2,floating_car_observer,flow_12.1,691201.087672563,5336096.054024198,76.4922235543123,5.035527701099647,2.27797463918191,0,0,0.0
46.0,flow_4.3,floating_car_observer,flow_12.0,691194.0914273154,5336098.718085852,2.4441081891943894,6.244904497492255,4.320869284329097,39,39,0.0
46.0,flow_4.3,floating_car_observer,flow_12.1,691201.087672563,5336096.054024198,8.798478347312132,6.244904497492255,2.27797463918191,7,7,0.0
46.1,flow_1.0,floating_car_observer,flow_12.0,691193.6780383997,5336098.875497939,105.24802832132501,10.824822627828542,4.422951686117891,0,0,0.0
46.1,flow_1.0,floating_car_observer,flow_12.1,691200.8682211277,5336096.1375879,112.56670512332535,10.824822627828542,2.3479659432833326,0,0,0.0
46.1,flow_4.2,floating_car_observer,flow_12.0,691193.6780383997,5336098.875497939,69.06556088686209,4.984855431498458,4.422951686117891,0,0,0.0
46.1,flow_4.2,floating_car_observer,flow_12.1,691200.8682211277,5336096.1375879,76.75576828118155,4.984855431498458,2.3479659432833326,0,0,0.0
46.1,flow_4.3,floating_car_observer,flow_12.0,691193.6780383997,5336098.875497939,2.533156219711808,6.392392764518165,4.422951686117891,37,37,0.0
46.1,flow_4.3,floating_car_observer,flow_12.1,691200.8682211277,5336096.1375879,9.190371962862795,6.392392764518165,2.3479659432833326,6,6,0.0
46.2,flow_1.0,floating_car_observer,flow_12.0,691193.2584801707,5336099.035259204,104.49442555452104,10.81572275642873,4.488958711946476,0,0,0.0
46.2,flow_1.0,floating_car_observer,flow_12.1,691200.6403057902,5336096.224374523,112.02872292118921,10.81572275642873,2.43852335371629,0,0,0.0
46.2,flow_4.2,floating_car_observer,flow_12.0,691193.2584801707,5336099.035259204,69.09702562743462,4.804328707638592,4.488958711946476,0,0,0.0
46.2,flow_4.2,floating_car_observer,flow_12.1,691200.6403057902,5336096.224374523,76.99221592061663,4.804328707638592,2.43852335371629,0,0,0.0
46.2,flow_4.3,floating_car_observer,flow_12.0,691193.2584801707,5336099.035259204,2.641668737160231,6.601180862917692,4.488958711946476,36,36,0.0
46.2,flow_4.3,floating_car_observer,flow_12.1,691200.6403057902,5336096.224374523,9.59480569976507,6.601180862917692,2.43852335371629,6,6,0.0
46.3,flow_1.0,floating_car_observer,flow_12.0,691192.8302523532,5336099.198321712,103.74048186872257,10.785548683319792,4.581716815280822,0,0,0.0
46.3,flow_1.0,floating_car_observer,flow_12.1,691200.4013491923,5336096.3153654905,111.48858575181244,10.785548683319792,2.556656572423807,0,0,0.0
46.3,flow_4.2,floating_car_observer,flow_12.0,691192.8302523532,5336099.198321712,69.11404853839527,4.752602930460075,4.581716815280822,0,0,0.0
46.3,flow_4.2,floating_car_observer,flow_12.1,691200.4013491923,5336096.3153654905,77.21168407575593,4.752602930460075,2.556656572423807,0,0,0.0
46.3,flow_4.3,floating_car_observer,flow_12.0,691192.8302523532,5336099.198321712,2.7659701386462605,6.75901214656945,4.581716815280822,34,34,0.0
46.3,flow_4.3,floating_car_observer,flow_12.1,691200.4013491923,5336096.3153654905,10.004076075774739,6.75901214656945,2.556656572423807,6,6,0.0
46.4,flow_1.0,floating_car_observer,flow_12.0,691192.3915336609,5336099.365378984,102.98195592037195,10.840295452944554,4.693961314685737,0,0,0.0
46.4,flow_1.0,floating_car_observer,flow_12.1,691200.1541560806,5336096.409492793,110.94692146509965,10.840295452944554,2.644781097183867,0,0,0.0
46.4,flow_4.2,floating_car_observer,flow_12.0,691192.3915336609,5336099.365378984,69.12279249925963,4.782027665174479,4.693961314685737,0,0,0.0
46.4,flow_4.2,floating_car_observer,flow_12.1,691200.1541560806,5336096.409492793,77.4252841667376,4.782027665174479,2.644781097183867,0,0,0.0
46.4,flow_4.3,floating_car_observer,flow_12.0,691192.3915336609,5336099.365378984,2.902513896293939,6.890155166879423,4.693961314685737,32,32,0.0
46.4,flow_4.3,floating_car_observer,flow_12.1,691200.1541560806,5336096.409492793,10.418418122617469,6.890155166879423,2.644781097183867,6,6,0.0
46.5,flow_1.0,floating_car_observer,flow_12.0,691191.943763144,5336099.535883051,102.22180862906126,10.848870550362479,4.790809060028848,0,0,0.0
46.5,flow_1.0,floating_car_observer,flow_12.1,691199.8965674592,5336096.507578543,110.40286652172462,10.848870550362479,2.756005259231596,0,0,0.0
46.5,flow_4.2,floating_car_observer,flow_12.0,691191.943763144,5336099.535883051,69.11343047375644,4.6977310183853165,4.790809060028848,0,0,0.0
46.5,flow_4.2,floating_car_observer,flow_12.1,691199.8965674592,5336096.507578543,77.6193395824882,4.6977310183853165,2.756005259231596,0,0,0.0
